Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-21 09:00,Fruit Bowl,Hive,30,O,1,0,Offense,Catch,Chris,Viv,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,0
2022-08-21 09:00,Fruit Bowl,Hive,30,O,1,0,Offense,Catch,Viv,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,12
2022-08-21 09:00,Fruit Bowl,Hive,30,O,1,0,Offense,Catch,Lily,Jackie,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,20
2022-08-21 09:00,Fruit Bowl,Hive,30,O,1,0,Offense,Catch,Jackie,Chris,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,23
2022-08-21 09:00,Fruit Bowl,Hive,30,O,1,0,Offense,Goal,Chris,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,28
2022-08-21 09:00,Fruit Bowl,Hive,77,D,1,1,Defense,Pull,,,Robin M,5.38,Cory,Vicki,Guppy,Max,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,132
2022-08-21 09:00,Fruit Bowl,Hive,77,D,1,1,Defense,Goal,,,Anonymous,,Cory,Vicki,Guppy,Max,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,207
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Drop,Chris,Viv,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,326
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Defense,D,,,Crawford,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,361
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Crawford,Chris,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,365
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Chris,Lily,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,369
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Lily,Mitchell,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,373
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Mitchell,Crawford,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,377
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Crawford,Viv,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,381
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Catch,Viv,Chris,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,384
2022-08-21 09:00,Fruit Bowl,Hive,64,O,2,1,Offense,Goal,Chris,Pin,,,Viv,Mia,Pin,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,388
2022-08-21 09:00,Fruit Bowl,Hive,24,D,2,2,Defense,Pull,,,JJ,,JJ,Phellon,Brett,Speer,Jeff,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,478
2022-08-21 09:00,Fruit Bowl,Hive,24,D,2,2,Defense,Goal,,,Anonymous,,JJ,Phellon,Brett,Speer,Jeff,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,500
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Jackie,Viv,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,607
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Viv,Keenan,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,615
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Keenan,Kyle,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,621
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Kyle,Keenan,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,625
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Keenan,Kyle,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,630
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,634
2022-08-21 09:00,Fruit Bowl,Hive,37,O,3,2,Offense,Goal,Chris,Kyle,,,Julia,Viv,Kyle,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,642
2022-08-21 09:00,Fruit Bowl,Hive,115,D,3,3,Defense,PullOb,,,Robin M,,Vicki,Guppy,Max,Beth,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,737
2022-08-21 09:00,Fruit Bowl,Hive,115,D,3,3,Defense,Goal,,,Anonymous,,Vicki,Guppy,Max,Beth,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,850
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Chris,Viv,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,963
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,972
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Mitchell,Chris,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,975
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Chris,Mitchell,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,979
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Mitchell,Julia,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,983
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Julia,Mitchell,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,987
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Catch,Mitchell,Jackie,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,992
2022-08-21 09:00,Fruit Bowl,Hive,36,O,4,3,Offense,Goal,Jackie,Crawford,,,Julia,Viv,Pin,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,997
